filename,10370003_label,111975006_label,164889003_label,164890007_label,164909002_label,164917005_label,164934002_label,164947007_label,251146004_label,270492004_label,284470004_label,39732003_label,426177001_label,426627000_label,426783006_label,427084000_label,427172004_label,427393009_label,445118002_label,47665007_label,59931005_label,698252002_label,713426002_label,713427006_label,10370003_score,111975006_score,164889003_score,164890007_score,164909002_score,164917005_score,164934002_score,164947007_score,251146004_score,270492004_score,284470004_score,39732003_score,426177001_score,426627000_score,426783006_score,427084000_score,427172004_score,427393009_score,445118002_score,47665007_score,59931005_score,698252002_score,713426002_score,713427006_score
Q3229.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.379976e-32,6.1238613e-34,2.7294594e-32,5.131246e-24,9.2525015e-18,3.8049166e-34,8.254604e-30,9.949958e-32,0.0,5.624319e-16,4.4821068e-08,2.2746296e-19,1.3727037e-18,2.2257854e-30,2.159749e-13,5.430462e-15,4.994653e-30,4.182314e-33,2.8696485e-34,0.0,7.394045e-38,0.0,7.8240046e-32,8.213873e-28
E10151.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7990709e-27,1.7144593e-28,3.309795e-26,2.5995708e-20,1.0057462e-15,3.9031932e-27,9.828108e-25,1.117935e-25,0.0,9.612349e-14,1.4513577e-07,5.1229522e-17,2.5931596e-15,8.33194e-26,3.5317174e-10,1.9807263e-12,2.106927e-25,1.9265828e-27,2.201929e-29,0.0,1.9085625e-31,3.357124e-33,3.4589366e-26,2.6807153e-23
E02452.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.903249e-34,8.4712455e-36,1.1184173e-32,1.2286689e-25,3.212127e-18,5.95134e-35,7.293554e-32,2.2697174e-32,0.0,3.1358447e-15,1.1180322e-08,6.0896338e-21,1.2401907e-19,3.140404e-31,9.930994e-14,1.0305201e-15,3.8571969e-31,3.304508e-34,1.1073687e-36,0.0,0.0,0.0,4.5959324e-33,7.672891e-29
HR14780.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.9519816e-33,2.572645e-23,0.0,0.0,0.0,0.0,8.957952e-25,1.1754385e-09,3.4948614e-29,1.4673895e-28,0.0,6.13734e-24,1.7785693e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02363.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.439694e-28,0.0,0.0,0.0,0.0,2.3146319e-26,2.4384017e-10,1.6361745e-34,1.8564553e-35,0.0,4.5482823e-26,2.537094e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05348.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1261026e-38,0.0,3.92729e-39,8.7721487e-29,3.926729e-20,0.0,9.863504e-37,0.0,0.0,7.614178e-19,2.9966408e-08,3.914472e-24,1.5281957e-22,1.4781591e-36,4.5009762e-17,4.918202e-19,1.1950838e-35,0.0,0.0,0.0,0.0,0.0,1.5592948e-36,5.6320425e-33
HR09818.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.247986e-32,8.224226e-34,5.523301e-32,4.5229052e-24,8.503376e-18,4.233049e-34,1.4222255e-29,2.9899033e-31,0.0,7.3150676e-16,3.544901e-08,4.294724e-20,2.684488e-18,2.2206798e-30,1.9840453e-13,6.8942705e-15,7.7104154e-30,5.3844334e-33,3.1983459e-34,0.0,1.1745097e-37,0.0,2.98817e-31,2.7954837e-27
A2955.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.884296e-39,1.548234e-25,0.0,0.0,0.0,0.0,3.8257267e-23,1.389864e-11,6.651421e-30,1.7039673e-30,0.0,1.0721007e-24,1.488853e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR11354.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0096182e-32,1.1078118e-22,0.0,0.0,0.0,0.0,8.5624745e-21,3.5609191e-09,1.811895e-27,2.4694078e-26,0.0,2.8271531e-19,1.2351706e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3400287e-36
E08594.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.9702906e-32,3.529642e-22,0.0,0.0,0.0,0.0,1.1604839e-17,9.8097315e-11,4.5388688e-27,1.1831973e-23,6.2361083e-38,1.3160894e-17,1.826823e-20,1.8746205e-38,0.0,0.0,0.0,0.0,0.0,0.0,9.132047e-34
HR14269.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.192805e-39,0.0,0.0,3.8950832e-29,3.0426863e-20,0.0,2.6187179e-37,8.29899e-39,0.0,5.4353653e-18,4.6236766e-09,1.8190183e-23,1.6971429e-22,2.7870276e-36,6.735303e-17,7.312183e-19,5.8173123e-36,0.0,0.0,0.0,0.0,0.0,5.4580436e-37,2.2245271e-32
HR21515.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3820684e-30,4.4525643e-31,2.1208729e-29,1.520399e-21,1.6476452e-16,5.5565886e-31,1.17530514e-26,3.2659053e-29,0.0,8.660289e-16,1.7329164e-07,5.656631e-18,5.3028392e-17,2.9023321e-28,7.543935e-12,2.4548335e-13,1.2895841e-27,2.0591432e-30,1.6238468e-31,0.0,3.7819783e-35,5.2397863e-37,4.7993386e-29,4.30291e-26
A3670.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0154025e-34,2.5002276e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR14236.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.158424e-27,3.4460395e-28,6.74476e-26,4.338194e-20,1.7851425e-15,2.3977993e-27,3.496017e-24,3.6622273e-25,0.0,5.2003307e-14,1.527148e-06,1.3398531e-16,3.1081196e-15,7.829616e-25,3.2722033e-10,6.0211493e-12,1.6586619e-24,7.656906e-27,1.372189e-28,0.0,1.1313777e-30,3.660509e-33,3.9665076e-26,9.9809086e-23
HR14569.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.1012372e-31,0.0,0.0,0.0,0.0,1.8444546e-28,5.0186773e-12,3.9278463e-38,0.0,0.0,1.3984892e-29,2.7102414e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05594.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.606192e-39,0.0,0.0,1.6257134e-30,8.087699e-21,0.0,2.3439755e-38,1.1956977e-38,0.0,1.0226712e-17,3.4766268e-09,1.9794644e-24,1.6876968e-23,9.15949e-37,1.4591371e-16,1.9455716e-19,1.8919217e-36,0.0,0.0,0.0,0.0,0.0,9.800858e-39,1.5522171e-33
HR01775.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.115513e-36,3.578911e-38,7.582345e-36,4.7903263e-27,2.0299081e-19,3.028635e-38,1.524868e-33,2.4697644e-35,0.0,4.8940462e-17,1.095588e-08,6.204032e-22,6.2950553e-21,2.4137511e-33,5.4252448e-15,3.7376093e-17,6.0075494e-33,2.4724117e-36,2.19624e-38,0.0,0.0,0.0,1.0292098e-34,2.7249887e-30
E10054.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.5172996e-28,0.0,0.0,0.0,0.0,3.8020795e-23,1.1171004e-12,5.6444924e-34,1.1645897e-33,0.0,8.816281e-25,1.3828818e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR14605.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.3260046e-32,8.653356e-23,0.0,0.0,0.0,0.0,7.345869e-20,8.0722096e-10,1.2775398e-26,6.012136e-25,0.0,2.9277546e-19,3.751972e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.501444e-36
E08877.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.447518e-32,8.00323e-23,0.0,0.0,0.0,0.0,1.0207292e-19,2.975231e-09,1.1452316e-26,2.374065e-25,0.0,1.7172172e-18,6.2509284e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6272567e-36
Q0044.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.293239e-36,2.00953e-38,3.8639936e-38,4.966929e-27,1.96741e-19,0.0,2.4569953e-34,3.1977313e-36,0.0,2.444285e-18,2.3460167e-08,3.8349217e-23,2.1729506e-21,4.6435287e-35,2.3744965e-16,3.9115874e-18,2.6131533e-34,2.7207786e-37,1.0837676e-38,0.0,0.0,0.0,4.6911047e-35,2.3415307e-31
HR12425.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6933656e-30,1.2186665e-31,2.053896e-29,1.3606578e-22,3.379161e-17,1.0463292e-30,4.71113e-28,4.2303316e-29,0.0,2.1574009e-14,2.7687612e-08,3.8670916e-19,5.584892e-17,3.339022e-28,4.182933e-12,5.73578e-14,3.7077664e-28,9.4997905e-31,3.6320777e-33,0.0,2.2928709e-35,4.4323505e-37,1.5760026e-29,7.318938e-26
E00487.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.43711005e-27,0.0,0.0,0.0,0.0,1.0652486e-25,1.427411e-10,2.6927224e-34,6.7888986e-34,0.0,1.2619967e-25,2.0008768e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR14199.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.655992e-29,8.339746e-30,1.6262057e-27,8.854553e-21,9.98582e-16,1.3081778e-29,1.1631427e-25,2.0253594e-27,0.0,1.6825811e-14,2.2177825e-07,8.7326046e-17,5.0343424e-16,1.2300611e-26,2.2875654e-11,1.5875594e-12,4.5831857e-26,4.015202e-29,3.7526854e-30,0.0,3.640567e-33,3.901614e-35,1.4941986e-27,2.7839842e-24
HR20330.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.070067e-26,2.2585653e-26,9.741066e-25,1.3452088e-18,1.0485994e-14,3.1522343e-26,2.4580128e-22,1.032207e-24,7.573517e-39,4.13792e-14,4.1977242e-07,2.9046327e-15,2.2876622e-14,3.8492736e-24,7.3802287e-10,9.6498205e-11,1.1040903e-23,3.7025264e-26,4.8392923e-27,0.0,1.1576206e-29,1.4949195e-31,4.2126903e-25,4.3502203e-22
HR08882.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0886973e-34,7.479866e-37,7.983175e-36,2.8654377e-26,5.308582e-19,1.7051897e-37,2.8814984e-32,6.328578e-34,0.0,1.5130482e-17,1.03192264e-07,1.0265423e-21,2.1239185e-20,2.5373018e-33,1.28332336e-14,1.1433953e-16,7.04769e-33,1.3545838e-36,3.1945002e-37,0.0,0.0,0.0,6.47737e-34,1.736607e-30
HR17872.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.493487e-31,2.1943329e-21,0.0,0.0,0.0,0.0,3.7873198e-20,2.3261946e-09,1.6526357e-25,5.0194793e-24,8.192048e-39,7.6789005e-20,1.35059086e-20,1.983986e-38,0.0,0.0,0.0,0.0,0.0,6.999923e-39,2.9645253e-35
E04363.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4887815e-31,1.0119101e-32,2.111113e-30,4.1776953e-23,4.921792e-17,1.7812633e-32,3.9600326e-28,5.0771407e-30,0.0,6.008861e-16,1.893489e-07,1.0048658e-19,1.0123619e-17,5.424316e-29,1.6613128e-12,2.174807e-14,1.2019415e-28,1.3243142e-31,4.2544035e-33,0.0,4.002907e-36,1.5273733e-38,5.4137913e-30,2.114704e-26
E07814.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.987731e-34,1.3325789e-24,0.0,0.0,0.0,0.0,3.088994e-23,1.3767742e-07,6.5452206e-29,1.1702095e-26,0.0,1.6013728e-19,1.11638065e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR16777.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.890461e-38,0.0,0.0,9.7501937e-29,2.093792e-20,0.0,1.1932018e-36,1.9357217e-38,0.0,2.2223036e-18,1.9867313e-08,2.1403928e-24,1.8949182e-22,3.6614665e-36,1.6275181e-16,4.797331e-19,1.369397e-35,0.0,0.0,0.0,0.0,0.0,1.42790125e-36,3.2532053e-32
HR09820.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0008992e-36,3.340878e-38,1.5850952e-36,2.0858772e-26,3.1432876e-19,0.0,4.220343e-34,8.87213e-37,0.0,5.5221606e-18,1.9299744e-08,2.0783281e-22,1.6211078e-20,5.416424e-34,5.549556e-16,4.5957245e-17,1.9795233e-33,4.8059883e-37,4.980911e-39,0.0,0.0,0.0,6.5205785e-35,1.2665222e-30
HR11963.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.1394135e-32,1.0708284e-21,0.0,3.520856e-39,0.0,0.0,6.860826e-21,3.157546e-08,3.244911e-26,9.830133e-25,0.0,7.421641e-19,3.44834e-21,7.173884e-38,0.0,0.0,0.0,0.0,0.0,1.1192553e-37,3.8208996e-35
HR19336.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2273603e-38,0.0,5.028969e-38,2.1959913e-28,2.1704575e-20,0.0,5.582857e-36,1.379551e-38,0.0,8.479369e-19,3.1431897e-09,2.7565728e-23,4.3142265e-22,1.5353025e-35,2.1641123e-16,2.0845892e-18,3.4035162e-35,1.5431624e-38,0.0,0.0,0.0,0.0,4.3268208e-36,3.1533074e-32
HR03389.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.961265e-37,5.421617e-25,0.0,0.0,0.0,0.0,1.1677224e-24,3.537706e-09,1.0362286e-29,1.003532e-28,0.0,4.2086307e-23,3.5836203e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR21681.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0811803e-36,1.3236918e-25,0.0,0.0,0.0,0.0,6.498069e-24,1.4193884e-10,7.854814e-30,2.1683278e-30,0.0,1.0288263e-24,4.4914565e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06784.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5754246e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR13678.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.1047477e-30,7.6308855e-22,0.0,0.0,0.0,0.0,7.9837877e-20,3.740498e-09,4.956156e-25,1.4063677e-24,1.362917e-38,9.084932e-19,6.79247e-20,7.934434e-39,0.0,0.0,0.0,0.0,0.0,0.0,7.4058836e-35
HR00483.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0933731e-38,0.0,0.0,3.1714674e-29,1.667738e-20,0.0,5.8575478e-37,4.084764e-39,0.0,3.1777322e-19,5.397507e-09,3.5175828e-23,5.562338e-23,2.0772353e-36,3.0152722e-17,4.3405653e-18,3.668849e-36,0.0,0.0,0.0,0.0,0.0,3.1600305e-37,1.665108e-33
HR00698.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.6944014e-31,2.5474023e-22,0.0,0.0,0.0,0.0,5.8396956e-23,8.5303e-09,2.604814e-26,4.0788737e-26,0.0,6.817855e-21,3.6783785e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3821109e-38
HR09067.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5662092e-35,1.248825e-36,1.1996331e-35,4.0418398e-26,1.3422863e-19,1.8415768e-38,1.0526938e-32,1.0137362e-35,0.0,4.70871e-18,2.2108997e-08,7.9668635e-22,1.05285345e-19,3.0612476e-33,1.2753022e-15,1.461789e-16,2.0319864e-32,1.4118534e-35,7.9829227e-38,0.0,0.0,0.0,1.3644239e-33,5.837782e-30
HR15745.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5101124e-35,5.8030133e-37,3.0866328e-34,1.787613e-26,2.1474316e-19,3.3390468e-36,1.514128e-32,4.673704e-34,0.0,7.3735653e-16,1.6997102e-09,1.038532e-21,5.808357e-20,3.272947e-32,1.041253e-14,2.1841831e-16,3.7272578e-32,1.731952e-35,1.719776e-38,0.0,0.0,0.0,1.4302858e-33,1.1575234e-29
E06222.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8156684e-36,6.544566e-38,7.0399383e-37,7.4004066e-27,7.29691e-20,3.849597e-39,4.4606323e-34,9.649918e-36,0.0,7.706228e-18,1.580116e-08,4.248281e-22,5.57828e-21,5.248977e-34,1.185669e-15,1.0140979e-16,6.7378147e-34,2.4570567e-37,2.3249184e-38,0.0,0.0,0.0,2.7271136e-35,1.4462199e-31
HR20974.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.7315646e-31,8.2754154e-22,0.0,5.529036e-39,0.0,0.0,3.4300436e-18,5.1860377e-10,6.9026796e-26,1.6486579e-23,1.9795796e-37,7.659658e-18,3.2487357e-20,1.0785474e-37,0.0,0.0,0.0,0.0,0.0,6.573361e-39,2.443703e-34
E09435.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.420482e-26,1.6696427e-26,1.0111927e-24,1.4887832e-18,1.5670702e-14,5.460219e-26,2.2522204e-22,2.4546653e-24,5.908484e-39,3.0774116e-14,4.4467222e-07,3.5934263e-15,1.9935808e-14,2.7217557e-24,1.0708248e-09,1.9099304e-10,8.583686e-24,6.5849e-26,4.825798e-27,0.0,1.23871864e-29,1.7232561e-31,5.5792473e-25,3.3587186e-22
HR02928.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6968428e-32,5.0068134e-34,1.7274157e-31,9.481505e-24,1.3109184e-17,6.921214e-34,1.0190976e-29,1.2138042e-31,0.0,6.9985367e-16,2.9692915e-08,4.9278526e-20,6.809938e-18,2.8371957e-30,3.6006267e-13,1.5402142e-14,1.0953444e-29,6.784113e-33,1.1464771e-34,0.0,4.2327495e-38,0.0,5.3165136e-31,1.221825e-27
A0777.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.2041654e-31,1.0328153e-21,0.0,0.0,0.0,0.0,2.6201908e-19,1.398336e-08,4.237867e-25,5.6655083e-25,1.9264547e-38,2.6339317e-18,8.057182e-21,1.0427751e-37,0.0,0.0,0.0,0.0,0.0,1.5476191e-38,2.5297993e-35
A5158.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0705007e-36,1.270445e-24,0.0,0.0,0.0,0.0,1.3013391e-21,9.695793e-11,2.0224608e-31,1.150585e-28,0.0,2.8410082e-22,5.767044e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR16374.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8885338e-30,2.7165287e-31,2.2479463e-29,3.204337e-22,9.269074e-17,7.4573244e-31,5.898814e-27,2.995296e-28,0.0,9.48437e-15,4.242893e-08,5.041717e-18,2.2901036e-17,4.4238404e-28,4.4352738e-12,5.196278e-13,1.5980284e-27,4.0223284e-30,1.9151118e-31,0.0,1.1122894e-34,3.2042043e-36,5.1306653e-29,1.7188888e-25
A3735.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.428448e-34,1.7186966e-35,7.967788e-34,1.4241946e-24,5.192322e-18,9.411965e-37,1.99093e-31,2.2344752e-34,0.0,2.739254e-17,8.483735e-08,2.4833668e-21,2.644693e-19,9.7929324e-32,1.1528171e-14,3.6731452e-15,8.809094e-31,1.9280468e-34,2.4187527e-36,0.0,0.0,0.0,5.1723773e-32,7.71445e-29
E03038.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2290499e-38,0.0,9.71065e-39,2.2617951e-29,2.2091243e-20,0.0,6.8724e-37,2.583936e-38,0.0,3.7300313e-17,5.596118e-10,2.3943664e-24,2.0445932e-22,7.294652e-36,1.4410654e-16,9.41557e-19,1.15645176e-35,0.0,0.0,0.0,0.0,0.0,2.5075832e-37,2.0806497e-32
HR15190.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.170799e-32,1.6690165e-21,0.0,0.0,0.0,0.0,6.2492425e-19,4.748612e-10,7.0765415e-26,1.163414e-24,6.092366e-39,1.3463433e-18,4.210803e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.70664e-35
HR00658.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6334284e-37,0.0,3.18309e-37,4.324182e-28,9.425987e-20,0.0,4.0973953e-36,5.9482923e-37,0.0,1.3010897e-16,1.8182366e-09,4.671253e-23,1.2311909e-21,2.327585e-34,2.8396414e-16,8.088452e-18,6.4111935e-34,7.133388e-38,0.0,0.0,0.0,0.0,5.529427e-35,9.137323e-31
E06138.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.5835166e-37,1.1213481e-24,0.0,0.0,0.0,0.0,3.3936353e-21,2.0981394e-11,1.1207759e-30,1.1177664e-29,0.0,5.95535e-23,4.1522226e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR02345.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.11854525e-32,1.0997862e-22,0.0,0.0,0.0,0.0,1.2094195e-21,1.2272531e-08,1.1475794e-27,2.7855643e-26,0.0,9.092411e-21,1.1409567e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4770728e-38
HR17209.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17612e-33,1.2900969e-33,6.3245775e-32,3.04275e-24,3.8478465e-18,1.20053155e-33,1.5900004e-29,1.6128457e-31,0.0,5.2240757e-16,3.8185677e-09,1.4124466e-19,3.2485281e-18,1.5597755e-30,2.9054618e-13,2.5076124e-14,2.288167e-30,4.9727628e-33,7.134623e-35,0.0,9.89761e-38,0.0,5.575802e-32,1.0533995e-27
HR21469.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4414267e-33,1.0988799e-23,0.0,0.0,0.0,0.0,5.6509284e-21,5.863208e-09,7.4960636e-29,1.3978879e-27,0.0,1.1400611e-20,2.8999284e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2305704e-38
A1986.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.1031836e-33,3.2296493e-22,0.0,0.0,0.0,0.0,8.2808917e-19,4.348546e-11,2.3982509e-26,7.330304e-24,3.94211e-39,1.1333054e-19,3.086841e-21,2.094454e-39,0.0,0.0,0.0,0.0,0.0,0.0,4.7157206e-35
A6720.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.566309e-34,7.603336e-23,0.0,0.0,0.0,0.0,8.4420825e-21,2.2154566e-10,1.9038461e-28,2.757389e-26,0.0,4.0481017e-20,7.950102e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.901522e-37
A2961.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4192245e-35,3.2307012e-37,8.524957e-37,4.6698e-27,6.064071e-19,0.0,1.3408495e-32,3.8349305e-36,0.0,2.5090714e-18,1.188097e-07,1.7961003e-21,2.5002595e-20,3.504119e-33,6.285448e-16,1.0627979e-16,6.408657e-32,7.812085e-37,6.143931e-36,0.0,0.0,0.0,9.123939e-33,1.4136037e-29
HR07981.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.308637e-35,9.939641e-24,0.0,0.0,0.0,0.0,5.8279963e-21,7.616943e-10,1.3350849e-28,8.196971e-28,0.0,7.740451e-21,1.0678413e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500276e-38
E04888.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9944048e-30,5.862125e-31,5.219818e-29,8.227571e-22,2.2379934e-16,2.7245194e-31,2.1767265e-27,2.8036403e-29,0.0,1.0937284e-14,5.1963504e-08,3.3340116e-18,1.2633946e-16,1.0562806e-27,6.943625e-12,2.035439e-13,1.4604543e-27,1.5983125e-30,4.3345943e-32,0.0,7.0948896e-35,3.1603677e-37,9.2779275e-30,3.1885055e-25
Q1264.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.536244e-38,0.0,2.611046e-38,3.327058e-28,3.17492e-20,0.0,1.9945054e-36,2.0963062e-38,0.0,1.2804046e-17,5.6485385e-09,4.985588e-24,1.4739586e-21,2.012505e-35,1.3713025e-16,3.6251426e-18,5.86435e-35,6.086421e-39,0.0,0.0,0.0,0.0,6.437283e-37,8.447254e-32
